building_id,property_type,sqft,current_eui,standard_penalty_2025,standard_penalty_2027,standard_penalty_2030,aco_penalty_2028,aco_penalty_2032,should_opt_in,opt_in_confidence,hvac_recommendation
1015,Office,27067.0,57.5,812.0100000000115,812.0100000000115,21924.269999999993,1245.0820000000178,33617.21399999999,True,100,Unknown
1016,Office,70086.0,62.4,0.0,0.0,0.0,0.0,0.0,False,100,Unknown
1467,Office,28162.0,50.1,0.0,0.0,7603.740000000018,0.0,11659.068000000028,False,100,Unknown
1564,Office,32558.0,45.7,0.0,0.0,0.0,0.0,0.0,False,100,Unknown
1586,Office,61024.0,61.8,39360.479999999974,81467.03999999998,124488.95999999995,60352.73599999997,190883.07199999993,True,100,Unknown
1069,Multifamily Housing,57063.0,54.9,36805.63499999997,47932.92000000001,58204.25999999997,56435.306999999964,89246.53199999996,True,100,Unknown
1783,Multifamily Housing,80000.0,60.7,86400.00000000003,141600.00000000006,198000.0,132480.00000000006,303600.0,True,100,Unknown
1797,Multifamily Housing,66005.0,83.3,201975.3,294052.27499999997,387119.3249999999,309695.46,593582.965,True,100,Unknown
1805,Multifamily Housing,75000.0,66.7,132750.00000000006,192375.0,253125.0,203550.0000000001,388125.0,True,100,Unknown
1941,Multifamily Housing,37660.0,34.6,0.0,0.0,0.0,0.0,0.0,False,100,Unknown
1007,Hotel,50127.0,51.7,0.0,0.0,0.0,0.0,0.0,False,100,Unknown
1009,Hotel,105670.0,91.0,137899.35000000003,305914.64999999997,473929.94999999995,211445.6700000001,726692.5900000001,True,100,Unknown
1010,Hotel,70848.0,53.9,0.0,0.0,0.0,0.0,0.0,False,100,Unknown
1014,Hotel,92657.0,71.8,0.0,65323.185000000034,148714.48499999993,0.0,228028.87699999992,False,100,Unknown
1017,Hotel,108548.0,75.5,234463.68,234463.68,234463.68,359510.976,359510.976,True,100,Unknown
1308,Retail Store,41000.0,41.5,0.0,0.0,0.0,0.0,0.0,False,100,Unknown
1547,Retail Store,136953.0,47.2,0.0,14380.065000000057,76008.91500000005,0.0,116547.0030000001,False,100,Unknown
1554,Retail Store,180583.0,77.1,533622.7649999999,723234.9149999999,910138.3199999998,818221.5729999999,1395545.4239999999,True,100,Unknown
1557,Retail Store,186478.0,45.9,0.0,0.0,67132.07999999996,0.0,102935.85599999994,False,100,Unknown
1763,Retail Store,128472.0,120.7,15416.639999999945,200416.3200000001,387343.08000000013,23638.847999999918,593926.0560000003,True,100,Unknown
2360,Medical Office,92000.0,71.2,33120.00000000008,91080.00000000012,149040.00000000006,50784.000000000124,228528.0000000001,True,100,Unknown
2749,Medical Office,36492.0,121.3,68422.5,152719.01999999996,237015.53999999998,104914.5,363423.828,True,100,Unknown
2769,Medical Office,73515.0,86.1,0.0,0.0,121299.75,0.0,185992.95,False,100,Unknown
2770,Medical Office,157618.0,191.4,631260.0900000003,957529.35,1281434.3400000005,967932.1380000006,1964865.9880000008,True,100,Unknown
5437,Medical Office,136946.0,71.2,0.0,0.0,43137.99000000017,0.0,66144.91800000027,False,100,Unknown
2952,Multifamily Housing,52826.0,65.3,0.0,16640.189999999955,34072.769999999975,0.0,52244.91399999997,False,100,Unknown
